text,true_label,NB (BoW),NB (TF-IDF),NB (Word2Vec-Avg),SVM (BoW),SVM (TF-IDF),SVM (Word2Vec-Avg),LSTM (BoW),LSTM (TF-IDF),LSTM (Word2Vec-Seq)
裤子 质量 很 好 穿 上 很 舒服 洗 了 之后 不 掉色 卖家 很 热情 推荐 的 尺码 也 刚好 物流 速度 也 挺快 的 很 愉快 的 一次 购物 会 再次 光临 的,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
水果 之前 都 是 直接 在 外面 实体店 或者 小摊 买 对 京东 自营 的 东西 放心 就 直接 下单 了 收到 立即 拆开 看 了 一下 质量 挺不错 的 苹果 基本 没有 烂掉 的 全是 独立 分 隔开 了 还有 冷藏 之后 的 水珠 口感 也 还 不错 蛮甜脆 放心 购买,正面,正面,正面,负面,正面,正面,正面,正面,正面,正面
衣服 褪色 变 红 洗不掉,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
买 给 老公 单位 奖品 真心 不错 又 便宜 赶上 大半夜 还 送货 为 送货 师傅 点赞,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
前台 服务 较 好 对于 未 按照 预订 时间 到达 的 客户 还 能够 保留 预订 但是 沟通 技巧 不是 很 好 上次 住 时 没有 用 携程 的 预订 感到 服务 很 好 所以 这次 用 携程 预订 但是 感到 两次 服务 不 一样 了,正面,负面,负面,负面,负面,负面,正面,正面,正面,正面
这次 买 的 和 上次 活动 买 的 对比 都 是 京东 买 的 难道 买 到 假货,负面,负面,负面,正面,负面,负面,负面,负面,负面,负面
有点 怀疑 是 假冒 商品 有 一点 漏液 仔细 查看 瓶盖 上 有 一个 小孔 是 严重 质量 问题 潘婷 是 一个 大牌 公司 应该 不会 出现 这样 的 质量 管理 缺陷 所以 怀疑 是 假冒 商品 这次 在 京东 购物 不爽 郁闷 质疑,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
上 了 半天 网 都 上 不 去 问 酒店 答 曰 坏 了 气愤 晚上 入住 适逢 变天 天气 变冷 开 了 半天 空调 竟然 还是 冷风 问 酒店 答 曰 晚上 关 空调 晕 床上 只有 一 床单 被 到处 找 被子 无问 酒店 要 半小时 催 了 三次 电话 才 来 还是 冷 要求 在 加 一床 被子 服务员 去 后 再也 没回 打到 总台 又 等 了 半天 回复 没 被子 了 不 把 顾客 当人 啊 一晚 没 睡成 凌晨 点多 被 不 知道 哪里 来 的 低沉 的 轰鸣声 吵醒 在 房间 找 了 半天 没 查出 哪里 来得 声音 叫 来 服务员 半小时 催 了 三四次 才 来 人 都 要 疯 掉 六点 多 服务员 才 来 也 解决不了 就 这么 一夜 没睡 买气 受来 了 到 总台 要求 当班 经理 来 解释 换 了 几个 人 来说 了 几遍 酒店 不断 去 落实 事情 真相 最后 才 来 一个 自称 客服 经理 的 说 却 有 其事 表示 道歉 做 了 一 小时 的 冷板凳 一口 热水 没 喝口 都 讲 干 了 这 就是 他们 的 诚意 总结 硬件 老旧 服务 太 差,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
送人 的 性价比 不错 就是 各 方面 表现 一般 拍照 和 容量 太捉 急,正面,正面,正面,正面,正面,正面,正面,负面,正面,正面
吃 了 居然 拉肚子 什么 东东 这是 以前 吃 从来 没有 过 最近 也 没有 身体 不 舒服,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
产品 还 没有 用量 足 不过 就 怕 是 假 的 拍 了 组 买家 秀 怎么 不是 当天 到 的,正面,负面,负面,负面,负面,负面,负面,负面,正面,正面
帮助 中心 退换货 与 补 发货 退换货 流程 中 明确 写 着 请 将 邮费 凭证 及 订单 号码 传真 至 我们 为 您 承担 一次 国内 平邮 普通 包裹 邮寄 费用 但是 个 多月 了 我 还是 没有 收到 退款 有 缺页 的 书 的 订单 换货 的 订单 打电话 问 得到 的 回答 永远 是 对不起 我 不 太 清楚 请 您 耐心 等待 好 吗 耐心 是 种 美德 啊,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
东西 质量 太差 送 的 不 实用,负面,负面,负面,正面,负面,负面,负面,负面,负面,负面
快递 速度 太慢 服务态度 差,负面,负面,负面,正面,负面,负面,负面,负面,负面,负面
前段时间 忙 一直 忘记 评论 了 买 了 这么 多次 这次 是 最差 的,负面,负面,负面,负面,正面,正面,负面,正面,正面,负面
呵 买 的 是 黑色 的 到手 是 灰麻 的 而且 是 中年人 穿 的 又 大 又 长 一星 都 嫌多,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
房间 条件 不错 设施 齐全 的 价钱 合理 不足之处 是 隔音 不好 能 听到 外面 的 车辆 嘈杂声 如包 早餐 更好 呵呵 补充 点评 年月日 最 不好 的 就是 八楼 的 娱乐场所 进出 人员 复杂,正面,正面,正面,正面,正面,正面,负面,正面,正面,正面
产品 没用过 但是 包装盒 图片 不 一样 二维码 扫描 后 显示 是 飘柔 产品 是 怎么回事 客服 解释 是 贴 错 了 哎 无语 对 产品 完全 不 满意 对 客服 的 解释 也 不 满意,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
凑 了 单 礼品 没送 套路,负面,负面,负面,负面,负面,负面,负面,负面,负面,正面
差评 分辨率 低 也 就算 了 唉 其他 不想 说 了 买 的 最差 的 一次,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
刚 收到 感觉 不错 但是 今天 商品 包装 大 纸箱 小盒子 缓冲 垫 填塞 不够,正面,正面,正面,正面,负面,正面,正面,正面,负面,正面
这家 也 能 叫 三星级 的 屋里 进去 不 知道 啥 味道 浴室 的 毛巾 脏得 要命 洗澡 没有 热水 第二天 就 换 了 隔壁 的 宾馆 价格 要 便宜 而且 又 干净 希望 携程 不要 再 推荐 这家 宾馆 了 太 另 人 失望,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
苹果 不大 不 知道 味道 口感 咋样 等待 吃 完 咋 说 吧,正面,负面,正面,负面,正面,正面,正面,正面,正面,负面
性价比 很 低 虽然 是 四星 实质 连 三星 水平 都 不如 硬件 很差 类似 内地 招待所 服务 也 很 差 前台 房间 服务员 和 行李 员 态度 都 很 不好 这个 宾馆 这样 还 能 评为 四星 不可 想象,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
价格 降价 厉害 了 差 评刚 买 的 也 是 几天 就 降价 了 一星 都 不想 给 对 京东 没爱 了 以后 会 尽量 不 在 京东 购买 了 一个 大波浪 受不了,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
月 日 入住 一晚 离 红螺寺 非常 近 开车 分钟 周围 吃 红 鳟鱼 的 地方 特别 多 特别 安静 很 干净 客人 不 多只 吃 了 早餐 挺 好 房间 很大 服务 很 好,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
苹果 还 没有 吃 一盒 六个 应该 还 可以 相信 京东,正面,负面,负面,正面,正面,正面,正面,正面,正面,正面
个头 不算 大 但是 味道 不错 酸酸甜甜 的 很 喜欢 正在 回购 中,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
还 不错 卡双 电元,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
物流 很 给 力 包装 精美 款式 时尚 做工 精细 尺码 标准 很 满意 的 一次 购物,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
手机 是 正品 很 喜欢 买 给 媳妇 的 朋友 也 让 帮忙 在 京东 买 很 好 的 一次 购物,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
送货 很快 但是 全部 都 烂掉 了 唉 以后 不能 在 网上 买 这个 热带 水果 了,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
酒店 本身 的 环境 还是 不错 的 楼台 庭阁 很 安静 感觉 就 像 住 在 园林 里面 还有 游泳池 免费 开放 让 我们 觉得 很 惊喜 可惜 没带 泳衣 房间 一般 没什么 特殊 感觉 服务 还 不错 有 服务生 帮忙 拿 行李 到 房间 没 给 小费 公司 安排 的 出差 我 自己 定 的 酒店 结果 回到 广州 才 发现 忘记 拿 发票 打电话 给 酒店 酒店 同意 给 我 寄过来 虽然 是 到 付 但是 还是 很 感激 他们 就是 没有 电梯 楼 很矮 好像 只有 层 吧 外面 的 环境 就 不是 很 好 了 周边 比较落后 距离 镇 中心 还有 分钟 车程,正面,正面,负面,负面,负面,正面,正面,正面,正面,正面
老爱 死机 让 人 着急 有时 还 得 把 电池 拿 下去 充电 才能 再用 我 用 的 个 月 竟然 死 了 次 啊 有 两次 我 还 白白 去 维修 了 呢 屏里 爱进 脏物 小巧 但 也 给 小偷 机会 我 的 就 这样 被 小便 方便 了,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
前台 服务态度 不好 不能 替 客户 考虑 宾馆 装修 噪音 很大,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
用 了 才 来评 的 洗 了 第二天 头 发痒 很多 头屑 太 受不了 了 已经 扔 了 还 卖 那么 贵,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
对粤财 一直 想 评价 一直 偷懒 没有 写 春节 期间 定 的 是 行政 房 行政 房内 的 设施 非常 满意 而且 还 可以 在 行政 酒廊 免费 用 点心 行政 房 办理 入住 的 小姐 很 和蔼 热情 但 也 不是 热情 做作 笑容 感觉 很 温软 由于 原先 定 的 是 双人 的 到 时 房间 已经 没有 了 小姐 推荐 的 大床 房 由于 女儿 习惯 一人 睡 要求 加床 被子 也 马上 得到 了 满足 床 很 舒服 被子 也 很 柔软 感觉 很 好 除去 价格 外 十分满意 但 觉得 可以 接受 要是 再 便宜 点 就 更好 了,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
不知 怎么回事 一直 想 给 泰安 华侨 大厦 点评 却 一直 未 成功 因为 酒店 的 服务 很 好 前 一段时间 和 同事 一起 去 泰安 爬 泰山 晚上 点 出发 前台 的 服务员 告诉 我们 山上 气温 低 让 我们 多加件 衣服 挺 细心 的 因为 凌晨 退房 走 的 急 钱包 落 在 床 下 了 快 到 山脚 时 酒店 的 服务 人员 给 我们 打电话 说 捡 到 我们 的 钱包 了 我们 这才 发现 钱包 丢 了 当即 回到 酒店 记得 那位 值班人员 叫 苏秀 我们 在 此 表示感谢 谢谢 宾馆 反馈 年月日 我们 酒店 是 老牌 四星级 酒店 员工素质 高 个个 都 有 十几年 的 服务 经验 对客 服务 在 泰城 数首 屈一值 宾客 选择 我们 酒店 会住 得 温馨 安心 放心 的,正面,正面,正面,负面,正面,正面,正面,正面,正面,正面
布料 特别 好 柔软 亲肤 穿 上 特别 舒服,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
初为 父母 我们 对 育儿 一无所知 在 父辈 那里 获得 的 是 些 传统 的 属于 物质 匮乏 时代 的 育儿 模式 我们 需要 给 自己 充电 这 本书 很 好 的 帮 了 我们 的 忙 许多 问题 看过 之后 就 迎刃而解 许多 疑惑 得到 很 好 的 解释 对 孩子 已经 出现 了 的 问题 提出 了 合理 的 解决办法 我们 也 明白 在 孩子 身上 我们 做 的 还有 很多 不足 既然 生他 就要 对 他 负责 比起 在 黑 暗中摸索 前行 我们 需要 这样 一盏 指路 支灯,正面,正面,正面,负面,正面,正面,正面,正面,正面,正面
收到 货 了 产品 貌似 很 不错 但是 客服 很 垃圾 赠品 没有 客服 给 我 的 解释 是 赠 完 即止 但是 又 说 赠品 有 补货 那就是说 我 倒霉 正好 没 赶上 赠品 喽 不但 解决不了 问题 还 一再 给 我 强调 赠完 即止 好像 我 不 认字 一样 没 几个 钱 的 事 让 我 联系 京东 客服 还给 了 我 一个 客服 电话 我 自己 花钱买 一个 好不好 一直 对华 为 的 印象 很 好 但是 客服 的 傲慢 态度 让 我 很 恼火 并且 是 连续 两个 客服 都 一样 搞 毛线 啊 消费者 要 不 要求 着 你们 啊 给 华为 的 客服 跪 了,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
服务态度 不错 不过 基本 设施 就,负面,正面,正面,正面,正面,正面,正面,正面,正面,正面
已经 退货 了 预装 软件 太多 了 都 是 华为 的 软件 和 一些 根本 就 用不上 的 软件 太坑 了,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
我 是 今年 月 号 买 的 机器 当天 买回来 的 那个 的确 有 死机 的 情况 后来 我 去 找 东信 的 售后 他们 给 换 了 个 新 的 后来 这个 用 的 还好 一直 都 没有 大家 所说 的 死机 的 情况,正面,负面,负面,负面,负面,负面,负面,负面,负面,负面
酒店 服务 恶劣 我 入住 当晚 在 酒店 门口 掉 了 一个 手 让 酒店 调 监控 酒店 拒 不 配合 过 了 分钟 手机 已 提示 关机 表示 被 人 捡 走 错过 了 最佳 时间 而 酒店 方无 任何 解释,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
是 一个 朋友 送给 我 的 如今 我 又 在 把 它 推荐 给 其他 朋友 是 它 为 我 打开 了 一扇门 通向 图画书 的 宫殿 的 门 就 连 我 这个 所谓 的 教育工作者 也 要 感叹 自己 的 无知 感谢 作者 告诉 了 我们 世界 上 有 这么 多 的 好 的 图画书 我 给晓晓买 的 图画书 都 是 这样 按图索骥 买来 的 本本 都 让 她 爱不释手 当然 了 现在 还 发现 了 它 另外 一个 妙用 省钱 哈哈 试想 把 那 里面 的 书 都 买下来 要 多少 钱 啊 嘿嘿 我 不 做 傻瓜 就 这样 讲故事 也 不错,正面,正面,正面,负面,正面,正面,正面,正面,正面,正面
今天 收到 了 仔裤 是 真正 的 花花公子 品质 衣料 好 做工 好 式样 也好 包装 也 很 仔细 感到 挺 满意 但是 因为 个人 的 原因 确定 衣服 的 号码 大 了 一号 不得不 更换 有点 自找麻烦 了,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
华为 真的 很 不错 速度 快 容量 大 拍照 清晰 京东 活动 给力 价格 合适 支持 国货,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
感谢 师傅 一早 送货 果子 冷链 配送 到手 还 凉凉的 带 着 冷凝水 包装 也 到位 继续 补货,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
小学 的 时候 同学 借给 我 看 了 很多 本 暑假 的 时候 就 彻夜 迷在 机器猫 和 大雄 他们 的 冒险 故事 上 了 里面 有 很多 稀奇古怪 的 道具 还有 很多 光怪陆离 的 故事 真的 相当 有趣 很 轻松 的 读本 有时候 有会 有 伤感 悲哀 有 很多 地方 都 多少 提到 了 一些 保护 文物保护 灭绝 动物 的 忠告 有时 看 了 静静地 想想 很 引人深思 总之 这 是 我 最 喜欢 的 一部 漫画 给 我 留下 了 很 珍贵 纯洁 的 回忆,正面,正面,正面,负面,正面,正面,正面,正面,正面,正面
和 商场 买 的 外包装 都 不 一样 洗头水 和 护法 素 没得 商场 买 稠度 那么 浓 气味 也 不 一样 最后 那 张图 上面 有 头发 的 是 我 商场 买 的 那 才 是 正品,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
地摊货 都 不如 裤子 长 了 不 说 布料 左腿 边侧 歪 的 穿上去 整个 人 都 不 协调 了 当 抹布 用 了,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
裤子 真 差劲 地摊货 再也 不 来 京东 买 了,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
订购 马可波罗 假日酒店 全是 看 朋友 们 的 点评 所致 所以 为了 后来 的 朋友 们 方便 也 要 啰嗦 几句 马可波罗 假日酒店 的 服务 可以 说 是 四星 中 的 典范 我 订购 的 特双床 房 特惠 由于 我 到 店 较晚 已经 无房 免费 升级 到 了 豪华 大床 房 由于 我 带 了 孩子 还给 免费 提供 了 一张 加床 服务员 还 不停 地 给 我 道歉 让 我 很 不好意思 携程 订房 早餐 按 一位 早餐 品种 不能 算多 但 每 一样 均 很 精致 侥幸 得到 了 窗边 座位 正 可以 一览 西湖 的 全貌 让 孩子 十分 过瘾 酒店 位置 很 好 机场 大巴 落客 点 过来 左右 步行 到 西湖 分钟 多一点 知味观 总店 也 在 同一 方向 在 友好 门口 有 自行车 出租 一个 小时 内 不 收费 我们 玩 了 个 小时 一部 车子 收费 元 很爽 缺点 就是 宽带 的 收费 虽然 只有 元天 但 让 人 凭 添 几分 不快 呵呵 减分 也 没 必要 吧 顺便 说 一句 马可波罗 假日酒店 门口 的 出租车 也 有 绕路 现象 去 汽车 西站 故意 绕 黄龙 体育中心 可能 是 杭州 司机 的 通病,正面,正面,正面,负面,正面,正面,正面,正面,正面,正面
差评 差评 差评 到货 以后 洒 了 好多 上面 的 盖子 都 没 拧紧 你们 这是 什么 包装 太差 了,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
垃圾 垃圾 垃圾 垃圾 垃圾 垃圾 垃圾 垃圾 垃圾,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
这是 一家 住宿 房间 设施 极差 的 度假村 我 提前 在 携程网 订 了 一间 号楼 的 房间 但是 当 我 入住 时 前台 因为 没有 房间 竟然 说 没有 接到 订单 然后 给 了 号 楼 空调 很响 隔音 又 差 隔壁 房间 的 一举一动 都 听见 原 计划 住 两天 吓 得 第二天 赶快 逃 离开 后 发现 其实 附近 的 好 的 宾馆 还是 不少 的 不过 度假村 的 环境 在 当地 还是 可以,负面,负面,负面,负面,负面,负面,负面,负面,正面,负面
京东 的 快递 员 太 差劲 晚上 我人 在家 他 居然 只 送到 小区 门卫 也 不 联系 我 也 不 告诉 门卫 是 几号 门 的 直接 网上 打 上 签收 就算 完事 了 打 他 电话 也 不接 问 京东 在线 客服 非但 不帮 我 催 问 让 我 自己 找 快递 员 联系 在 那里 踢皮球 发 好 这个 评论 后 直接 删 了 这,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
这 本书 的 观点 是 颠覆 了 固有 营养学 上 的 许多 论断 令 我 感受 最深 是 她 提出 的 三种 健康 食法 素食 生食 断食 素食 我 是 推崇 的 至于 生食 与 断食 并 不 那么 容易 可以 做到 了 断食 都 还 可以 但 生食 对于 现在 的 生活 来说 不是 件 容易 的 事 要不是 就 自家 种 罗那 时间 不是 要花 在 上面 去 吗 那 正常 的 工作 应该 如何 安排 呢 是 件 头痛 的 事 啊 不过 她 的 这些 观点 对于 现在 肉食 的 人类 来说 算是 一种 提醒 因为 这 样子 下去 这个 世界 肯定 会 失衡 的,正面,正面,正面,负面,正面,正面,正面,正面,正面,负面
为了 找 好吃 的 苹果 也 是 为了 凑单 所以 买 了 两种 苹果 这会儿 正在 吃 对比 之下 甘肃 天水 的 这个 颜色 鲜艳 图中 较 小 的 比 烟台 那个 大 的 好吃 许多 水分 味道 口感 都 不错 下次 会 回购 潘 苹果,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
韩琳 是 一名 优秀 的 军人 非常 积极 上 进且 独立 的 女性 姜士安 出身 贫苦 但 凭借 自己 的 点滴 的 努力 取得 了 事业 上 的 卓越 功勋 她们 最初 相处 的 那 段时间 姜士安 心底 是 默默 的 非常 喜欢 她 的 可是 韩琳 对 他 没有 相对 的 感情 两人 擦肩而过 若干年 后 时过境迁 韩琳 依然 是 姜士安 心底 的 最爱 韩琳 也 能 爱 了 但 姜士安 不能 了 社会 道德 良心 两个 人 经过 了 苦苦 挣扎,正面,正面,正面,负面,正面,正面,正面,正面,正面,正面
很 好 老公 很 喜欢 就是 有点儿 大,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
给 朋友 定 了 该 酒店 价格比 以前 高出 了 很多 这 且不说 转 天 朋友 结帐 前台 因为 染 了 一块 毛巾 和 床单 的 说法 要求 赔偿 元 朋友 很 不 开心 说 就是 喝 你们 冰箱 可乐 时候 喷出来 一些 而且 买 你 套 也 够 了 结果 我 要求 前台 把 经理 找 来 一个 小伙子 说 他 就是 朋友 说 你们 四星 这么 做 有点 过火 后来 我 要求 那个 小伙子 带我去 房间 看 一下 有没有 污染 到 什么 程度 于是 他 就 一起 去 了 床单 的 一 大片 我 表示 怀疑 是否是 朋友 染 的 于是 在 我 拉掉 床单 的 一刹那 令人 惊讶 的 事情 发生 了 在 下面 棉单 上面 竟然 有 一 女人 例假 的 血迹 当然 就 想 吐 那 血 还 好象 是 近期 的 朋友 一看 就 急 了 在 这 床上 睡 一晚 是 多么 让 人 恶心 我 相信 酒店 也 完全 能 检查 出来 有 根本 没有 换 或者 简单 洗完 就 铺上 了 所以 请 大家 今后 住 这个 酒店 一定 好好 检查 检查 酒店 最终 解决 是 半价 但是 远远 无法 消除 这种 失望 决心 不再 入住 补充 点评 年月日 如果 床单 上 发现 有 血迹 这 在 国外 甚至 国内 的 星 酒店 绝对 是 无法 容忍 的 事情 酒店 不是 简单 的 打着 折 就 能 摆平 的 事情,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
建议 持币观望 的 朋友 千万 不要 买 这款 平板 否则 你 会 非常 后悔 的,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
的 海量 内存 标配 的 线控 耳机 非常 精美 配备 了 双处理器,正面,正面,正面,负面,负面,负面,正面,负面,负面,正面
和 上次 买 的 差别 太 多 香味 也 不同 用后 头发 也 不 顺滑 再也 不上 京东 买 东西 了,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
最初 看到 这 本书 随手 拿 起来 翻 了 翻 就 被 其中 一个个 很 精彩 的 小 故事 所 吸引 然然 每个 故事 后面 还会 附上 相关 的 道理 在 其中 读 起来 感觉 是 一次 心灵 的 洗涮 让 我们 学会 以 更好 的 心态 看待 生活 中 发生地 种种 人情世故 身处 在 繁忙 都市 中 的 人们 很多 时候 大多 忽略 了 这些 最 平凡 最 简单 的 幸福 和 快乐 而 这 本书 就是 很 好 的 把 大家 遗忘 的 幸福快乐 罗列 出来 释放 心灵 的 枷锁 获取 真正 的 快乐 和 幸福 吧,正面,正面,正面,负面,正面,正面,正面,正面,正面,正面
用 了 半年 的 再 这 之前 也 谈到 过 不少 缺陷 但是 在 这里 我 还是 要 把 自己 发现 的 更 多 的 不够 人性化 的 小 缺陷 一一列举 首先 我 要说 的 是 电话本 大家 都 知道 它 不 支持 首字母 查询 这个 可以 在 每个 人 的 名字 前 加上 首字母 然后 就 可以 用 英文 查询 但是 别扭 的 就是 每个 人 的 姓名 前面 都 多出 个 字母 来看 过去 都 不 舒服 电话本 的 人性化 功能 太弱 了 可以 说 它 根本 就 不 人性化 比如 拨打 的 新 电话 不能 直接 加入 原用 的 姓名 当中 还要 进入 电话本 找到 那个 人 的 姓名 又 不 支持 中文 首字母 查询 所以 就 更加 麻烦 要用 你 的 脑子 记住 位 的 手机号 输入 了 中文 找到 了 姓名 可能 你 那位 的 手机号 又 记不住 了 又 要 重来 记住 后 进入 原有 的 姓名 编辑 后 然后 就 可以 保存 就是 大家 现在 也 都 有 讨论 过 的 加 的 问题 在 电话本 中 的 姓名 里 有的是 长途 号 所以 我 一直 都 喜欢 加上 在 拨打 的 时候 也 方便 许多 但是 用 上 了 问题 就 出现 了 它 加 了 后 朋友 来 点 或是 去 电 它 都 不能 识别 这个 姓名 了 信息 大家 都 知道 它 输入 很 慢 但是 我要 告诉 大家 的 是 在 你 输入 电话本 中 的 姓名 时 它 一点 也 不慢 在 你 要 新 添加 备忘录 时 输入 的 信息 也 一点 不 慢 但是 当 你 要 回 朋友 信息 或是 发 信息 给 朋友 时 我 告诉 你 一般 不发 什么 信息 的 人 到 没什么 如果 你 一 但 真要 发 信息 而且 很 急 又 不 允许 打电话 时有 你 受 的 慢到 要死 人 可以 用 一句 话 来说 我 等到 花儿 都 谢 了 你 的 字 却 还 没有 出现 单键 拨号 大家 也 应该 常常 用 吧 再 这里 我 也 要 讲 下 它 在 当中 的 缺陷 比如说 你 的 一个 姓名 当中 有 三个 不同 的 号码 你 要 在 键 设置 单键 拨号 正好 要 选择 的 号码 在 那个 姓名 当中 的 第一个 位子 你 很 幸运 的 设置 了 但是 当 你 要 在 上 设置 一个 新 的 号码 而且 这个 号码 又 在 你 开始 设置 的 那个 姓名 当中 这下 你 选到 第二个 位子 的 号码 按 保存 问题 来 了 提示 你 已经 设置 这时 你 唯一 解决 的 办法 就是 添加 一个 新 的 一样 的 名字 的 然后 把 你 开始 排 在 第二个 的 号码 记下 添到 新 的 里面 才 可以 添加 进键 上 也许 这 还是 跟 电话本 的 那些 不 人性化 的 有 牵扯 吧,负面,负面,负面,负面,正面,正面,负面,正面,正面,正面
漂亮 做工 优秀 一键 恢复 做 的 方便 易用 即可 光盘 恢复 系统 也 可 从 硬盘 恢复 系统 即使 恢复 到 不同 大小 的 硬盘 也 没有 问题,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
手机 反应 很忙 与 我 用 过年 的 小米 手机 是 一样 的 手机 充电 时 基本 不能 用 总是 乱跑 想要 玩 手机 之前 先 充好 电,负面,负面,负面,负面,负面,负面,负面,负面,负面,正面
一直 都 有 在 使用 潘婷 洗发水 使用 后 头发 挺 柔顺 的 发质 的 问题 也 改善 了 不少 上次 买 的 已经 用 完 了 这次 有来 买 了 坚持 在 使用,正面,正面,正面,负面,正面,正面,正面,正面,正面,正面
太烂 了 没有 外包装 宣体 不 说 瓶身 都 是 脏 的 而且 打开 感觉 被 人用 过 不能 再 恶心 了 必须 差评 扔 了 不 准备 用 了 要不是 最少 一颗 星 必须 负分,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
真的 无语 了 本来 是 充满 期待 但 拆开 后 让 人 失望透顶 仔细 看 了 一下 没有 一个 能 吃 对 这次 购物 充满 后悔 我 希望 这次 情况 是 一个 失误 要不然 太 丢 京东 的 脸 了 让 我 满足 的 是 京东 售后 很 给 力 总之 支持 京东 但 不 支持 这家 店,负面,负面,负面,负面,负面,正面,负面,负面,负面,负面
做工 略显 粗糙 用 起来 还 可以 比较 流畅 屏幕 够 大 卡托 架 插 不紧 还好 买 了 个 手机套,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
你 第一次 买 个头 大 味道 一如既往 满意,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
买 了 条 腰带 没有 送 线头 比较 多 扣子 是 剪开 的 颜色 和 图片 的 不 太 相同 布料 不软,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
用后 头发 有些 痒 严重 怀疑 质量,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
样子 很漂亮 很 喜欢 就是 送货 速度 有点 慢 呵呵 希望 有所改进,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
还 不错,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
力荐 白蛇 这个 故事 源于 一个 传说 白蛇 为 女 青蛇 为 男 两人 约定 青蛇 胜则 娶 白蛇 否则 青蛇 变女 服侍 白蛇 一辈子 果然 青蛇 输 了 这 才 有 的 许仙 背景 是 文革 女孩 爱上 了 表演 白蛇 的 舞蹈演员 女扮男装 接近 她 最后 两个 人 在 夹杂着 一丝 恶心 的 留恋 中 各自 结婚 写得 太棒了 分为 了 官方 版本 民间 版本 不为人知 的 版本 穿梭 着 讲述 了 这个 敏感时期 的 敏感 故事 推荐,正面,正面,正面,负面,负面,负面,正面,正面,负面,正面
发热量 大 包括 充电器 摄像头 反应 速度慢 不知 是否 和 设置 有关 该款 不带 指纹识别 需要 自己 增加 内存,负面,负面,负面,负面,负面,负面,负面,负面,负面,负面
各 方面 的 准 基本 达到 五星 的 标准 不过 每个 城市 的 五星 酒店 基本 都 是 万变不离其宗 房间 较大 特点 是 枕头 极 多 初步 点 了 一下 一个 床上 有 九个 枕头 窗外 的 视线 也 不错 朝东 的 房间 可以 远眺 金鸡湖 卫生间 较大 舒服 会议室 这次 租用 了 半天 的 会议室 价格 虽然 很 贵 但是 基本 设施 和 服务 还是 很 到位 的 酒店 在 从 大堂 开始 到 电梯 到 二楼 的 电梯 口到 会议室 沿途 到 进行 了 告示 老板 看 了 感到 很 有 面子 总之 如果 是 会务 安排 公务活动 这个 酒店 相当 的 不错,正面,正面,正面,正面,正面,正面,正面,正面,正面,正面
